CURR_AGE,GENDER,ANN_INCOME,Buy_Predicted
41,0,1111524,1
43,1,1074497,1
42,1,1481027,1
41,1,1041206,1
38,0,1101566,1
45,0,1055013,1
45,1,1026415,1
61,0,1687853,1
39,1,1211758,1
62,0,748434,1
45,1,1592032,1
43,1,1333291,1
59,0,969260,1
48,1,1142545,1
33,1,1038565,1
46,1,1219346,1
33,1,1135259,1
64,1,982616,1
39,0,871170,1
34,0,1125258,1
43,0,898177,1
31,1,956921,1
34,0,818167,1
59,0,727888,1
26,0,861075,1
51,1,1551984,1
25,1,1498769,1
62,1,925691,1
65,1,781134,1
58,0,1500367,1
57,1,1407355,1
56,0,1048028,1
35,1,1492743,1
29,1,1474680,1
56,0,716990,1
37,0,1379586,1
44,1,1151974,1
64,0,1808920,1
49,1,1796678,1
32,1,1498111,1
39,0,952493,1
45,0,1147687,1
41,1,1835962,1
34,0,1199113,1
59,0,1555556,1
51,0,1014965,1
44,0,1196275,1
62,0,1383290,1
28,1,935512,1
30,1,884459,1
53,1,442369,1
35,1,1246515,1
65,1,1479138,1
62,1,1596577,1
26,0,770556,1
63,1,368553,1
61,1,378101,1
62,0,1936773,1
58,0,1473939,1
53,1,1007149,1
28,1,1051424,1
33,0,773071,1
43,0,993398,1
46,0,1179745,1
65,0,974697,1
62,0,1849635,1
57,1,488313,1
35,1,1279103,1
52,1,503625,1
58,0,1595458,1
51,0,1772207,1
37,0,1360915,1
35,0,1176864,1
32,1,1332574,1
56,1,721177,1
30,0,989683,1
65,0,1137939,1
41,0,807736,1
45,0,839584,1
57,0,1966606,1
55,0,331105,1
34,1,746806,1
46,0,1579444,1
30,0,545802,1
60,1,1643337,1
65,1,878577,1
26,1,751492,1
39,0,1553337,1
41,1,1735153,1
51,0,556983,1
36,1,1268803,1
41,0,1435833,1
51,0,936487,1
56,1,1858294,1
46,0,891578,1
58,1,1305656,1
50,1,1188847,1
31,0,612426,1
26,1,1371495,1
59,0,810279,1
31,1,1209963,1
38,0,1150053,1
44,0,1485127,1
59,0,1011326,1
52,1,1431124,1
40,0,1033061,1
51,0,1040949,1
38,1,1418652,1
55,1,1213462,1
46,0,1434038,1
28,0,745572,1
43,0,1361091,1
50,0,996724,1
64,0,1843478,1
43,0,1241952,1
56,0,1200179,1
30,1,1014768,1
49,1,1876219,1
33,0,1122280,1
36,1,1187203,1
42,0,916957,1
28,0,911834,1
58,1,373809,1
64,0,529342,1
36,0,983899,1
29,0,978587,1
40,1,1931337,1
30,0,645146,1
31,1,1321514,1
39,0,1129355,1
56,0,1715688,1
52,1,1289878,1
33,0,1173277,1
57,0,981572,1
33,1,1166144,1
41,0,1578976,1
37,1,1067370,1
27,0,697968,1
54,0,1104192,1
57,0,961563,1
42,1,1181859,1
61,1,1127244,1
35,0,818663,1
58,1,1694365,1
29,0,639637,1
61,1,986082,1
64,0,1424140,1
33,0,995863,1
28,0,513176,1
37,0,1095227,1
32,0,559108,1
38,0,1552123,1
64,1,1058793,1
65,0,1704306,1
25,1,1197562,1
25,0,1131808,1
38,1,1031190,1
50,1,1906679,1
33,1,897684,1
53,1,1993007,1
37,1,1615105,1
52,0,1181481,1
44,0,960003,1
42,0,1171047,1
29,0,964425,1
33,0,1000916,1
26,0,760314,1
52,1,576064,1
33,0,773277,1
39,1,859280,1
59,1,1782087,1
61,1,1684802,1
58,1,939043,1
45,0,994729,1
33,1,640012,1
32,1,1350107,1
43,0,1437171,1
47,1,1187477,1
57,0,1538714,1
64,1,1453059,1
55,0,1219783,1
32,0,643011,1
33,1,1051986,1
45,1,942574,1
56,0,1028333,1
32,1,1263089,1
43,1,1881087,1
48,0,1010016,1
33,1,796630,1
32,0,577519,1
38,1,937662,1
36,0,838309,1
30,1,1117401,1
43,0,1093789,1
40,0,921556,1
47,0,1341097,1
52,0,1548852,1
45,0,1048643,1
45,1,1128465,1
25,0,828079,1
65,0,988137,1
46,1,1460349,1
61,0,1932984,1
47,1,1127578,1
65,0,977259,1
45,1,1628547,1
35,0,1152289,1
26,0,1076313,1
50,1,853547,1
55,1,1098501,1
30,0,1076520,1
40,1,900832,1
57,0,740767,1
29,0,554823,1
25,0,664260,1
37,1,1778775,1
60,0,714936,1
31,1,704001,1
62,0,1598841,1
65,1,1317430,1
57,0,1380730,1
41,1,1344009,1
52,0,445484,1
65,1,1238708,1
50,0,1273162,1
38,1,893588,1
50,0,1306499,1
64,1,629454,1
62,1,1458917,1
40,1,1261112,1
45,0,1534883,1
64,1,1654803,1
39,0,1037951,1
48,0,1569533,1
51,0,653355,1
29,0,1181141,1
30,1,1184456,1
55,1,1660538,1
57,1,1923965,1
41,0,866749,1
59,0,335210,1
26,0,569815,1
63,1,1263576,1
36,0,1448365,1
41,1,1630058,1
45,0,1091126,1
52,1,1067322,1
50,1,1129687,1
55,1,774930,1
27,1,773976,1
49,0,1046201,1
55,1,1650984,1
39,0,1182614,1
50,0,1312871,1
49,0,1072588,1
50,0,937155,1
61,1,1542183,1
42,0,1229528,1
65,0,320921,1
41,0,1150666,1
37,1,1709062,1
65,0,1454245,1
25,0,656465,1
53,1,1366211,1
54,1,1991829,1
48,0,1567171,1
34,0,530591,1
46,1,1507818,1
64,0,1497686,1
44,1,1817387,1
51,1,1241384,1
40,0,1246325,1
62,0,882840,1
48,0,1026666,1
64,1,1538963,1
46,0,1382992,1
49,0,1339847,1
28,1,782374,1
39,0,1142481,1
36,0,1070293,1
39,0,1226248,1
36,1,1510672,1
62,0,1987907,1
61,0,1976070,1
26,0,1190866,1
51,0,677600,1
52,0,910023,1
39,0,1140167,1
48,1,858706,1
51,1,378247,1
58,1,1628550,1
62,0,1542488,1
35,1,649778,1
60,1,1398292,1
60,1,629544,1
64,0,678153,1
41,1,1565018,1
45,1,1175418,1
30,0,932229,1
25,0,905245,1
54,1,1721340,1
37,1,1526161,1
45,1,1496894,1
50,1,831601,1
35,0,1039906,1
26,0,982417,1
31,1,1174341,1
42,1,1577012,1
62,1,1035913,1
35,0,1031759,1
57,0,1102450,1
30,1,904356,1
38,1,1811977,1
33,0,529109,1
36,1,1941617,1
58,0,392452,1
45,1,1665770,1
42,1,1234221,1
53,0,580950,1
63,1,1712415,1
42,0,1192118,1
33,0,762464,1
43,1,1556734,1
63,0,1390397,1
39,1,1926172,1
37,1,848961,1
37,1,931842,1
46,0,1445329,1
51,1,992960,1
37,1,1932512,1
53,0,1911932,1
56,0,839463,1
62,1,1401000,1
46,1,951819,1
65,1,1243874,1
60,0,1137501,1
59,0,302677,1
41,1,1961656,1
40,1,1317709,1
42,1,1405066,1
52,0,388806,1
52,1,1232565,1
41,0,1209101,1
49,0,1316228,1
28,0,522921,1
32,0,542826,1
48,1,1415367,1
39,0,1302677,1
35,1,1092645,1
37,1,1055628,1
25,0,857729,1
42,1,1761591,1
37,0,974455,1
45,1,1976049,1
42,1,1365367,1
61,0,419567,1
44,1,1748711,1
52,1,1818574,1
36,0,1103531,1
45,0,841556,1
58,1,1618321,1
30,0,554286,1
31,0,1105918,1
29,1,1166653,1
38,1,1599857,1
37,1,898384,1
59,0,1551375,1
32,0,1190516,1
55,0,1017515,1
50,1,1789913,1
36,1,1837790,1
64,0,629830,1
64,1,839803,1
42,0,997745,1
63,0,1232992,1
53,1,541643,1
26,1,1454705,1
63,1,548661,1
55,0,1685639,1
39,0,992774,1
45,0,1307037,1
44,0,1350845,1
25,1,1498931,1
63,1,1389721,1
32,0,566472,1
41,1,1859718,1
65,0,1154810,1
56,0,1858998,1
36,0,1003445,1
62,0,1131071,1
43,0,1228197,1
43,1,932175,1
63,1,1835596,1
46,1,1903019,1
32,0,1098564,1
49,0,844026,1
58,0,413171,1
35,0,1106336,1
30,0,1150036,1
46,1,927549,1
53,0,1905588,1
64,0,1831368,1
54,1,846567,1
27,1,1442442,1
51,1,1637654,1
61,0,1912022,1
50,0,1221898,1
41,0,869930,1
57,0,1259182,1
29,1,653036,1
56,1,1420677,1
54,1,406470,1
51,0,1972301,1
64,0,1903457,1
26,1,780417,1
57,1,708560,1
49,0,1149944,1
46,0,1281885,1
58,1,649928,1
37,1,1948804,1
46,1,1692462,1
39,1,1619518,1
53,1,1695827,1
52,0,1045809,1
40,1,1275734,1
64,1,1391804,1
42,1,1794870,1
49,0,1159099,1
30,0,968629,1
52,0,712349,1
59,0,428874,1
46,1,1658442,1
30,1,1002872,1
53,0,770055,1
33,0,843002,1
40,1,855968,1
32,1,1288037,1
37,1,1482698,1
56,1,607593,1
27,1,1381024,1
40,0,1269734,1
33,0,1035338,1
62,1,1861193,1
40,1,1566278,1
37,1,1632558,1
31,1,676298,1
60,1,367840,1
53,0,1809824,1
65,0,1608856,1
56,0,978748,1
49,0,1355206,1
62,0,1081290,1
39,1,1515337,1
64,1,1479174,1
64,0,1022807,1
51,0,1837118,1
59,1,1894078,1
57,0,1565892,1
35,0,784977,1
26,0,775170,1
50,1,1843211,1
40,0,1327100,1
47,1,1504827,1
49,0,1008518,1
47,1,1055898,1
33,0,757195,1
32,1,1124411,1
49,1,1947980,1
44,1,1514778,1
44,1,1707877,1
49,0,1492902,1
36,0,1145818,1
44,1,1882659,1
53,0,878311,1
31,0,598264,1
29,1,654404,1
35,0,976746,1
29,1,1347155,1
49,0,989633,1
32,0,1005673,1
42,0,996434,1
42,1,1027347,1
44,1,1073228,1
57,1,744918,1
45,0,1437878,1
26,0,1167069,1
40,1,1266785,1
26,1,1186535,1
50,1,1690871,1
40,0,1176414,1
58,0,1663834,1
43,0,1212176,1
50,0,1156070,1
55,0,728417,1
47,1,1020866,1
54,0,423793,1
53,0,682625,1
45,1,1089395,1
46,1,1433557,1
31,1,1497668,1
60,1,1697809,1
57,0,544374,1
29,1,1103713,1
42,1,1736351,1
29,1,701512,1
31,1,633632,1
53,1,1145756,1
55,1,664965,1
26,1,1238044,1
65,1,778969,1
31,0,526866,1
36,0,1196163,1
49,1,1458607,1
27,0,913128,1
51,0,1249435,1
49,1,1296363,1
63,1,694408,1
57,1,463349,1
51,1,1964514,1
32,0,872861,1
60,0,312648,1
40,0,1202794,1
52,1,774275,1
32,0,1077280,1
42,1,1618742,1
49,1,1903030,1
35,0,778533,1
56,0,1391486,1
43,0,1093379,1
42,0,1329454,1
48,0,1275637,1
60,0,1625115,1
37,1,1324710,1
64,1,1965108,1
65,0,950131,1
31,0,824144,1
53,1,784513,1
29,0,1058236,1
47,0,1285164,1
61,1,1349456,1
61,1,669832,1
30,1,799128,1
48,1,1458667,1
59,0,942203,1
44,0,1503184,1
27,0,511541,1
64,0,1589376,1
40,1,1358380,1
58,1,1462358,1
44,1,1501141,1
62,0,775496,1
53,1,1810208,1
26,1,1099922,1
27,1,940731,1
46,0,1310179,1
34,0,1158846,1
42,0,1390948,1
55,1,1946200,1
49,1,1456872,1
49,0,1024090,1
29,0,725634,1
25,1,1235654,1
41,0,890235,1
28,1,1271653,1
32,0,795455,1
57,0,1128455,1
29,0,1178700,1
62,0,1125054,1
60,0,556724,1
28,0,716187,1
32,0,1072253,1
53,1,718797,1
50,0,1249906,1
61,0,1862454,1
39,1,1920607,1
31,0,578750,1
65,1,1935147,1
56,1,1073661,1
42,0,865539,1
61,0,843399,1
31,1,1397901,1
30,1,1454929,1
39,1,1421550,1
28,0,1053599,1
64,1,1864466,1
58,0,863479,1
28,1,621349,1
48,0,1494727,1
64,0,1828348,1
47,0,1447339,1
42,1,1400511,1
54,1,1669283,1
48,0,1038999,1
53,0,1864310,1
54,1,1307546,1
41,0,846175,1
65,1,1145440,1
37,0,909614,1
37,0,971677,1
37,1,1475602,1
38,0,907630,1
46,0,1223446,1
43,1,1199080,1
60,1,380891,1
60,0,851003,1
64,0,1087785,1
50,0,1488936,1
47,1,1512590,1
34,0,691019,1
41,1,809941,1
33,1,1262620,1
56,0,1413310,1
56,0,1299235,1
60,1,1259997,1
41,0,1211983,1
27,0,728623,1
49,0,1549000,1
25,1,761614,1
52,1,1770573,1
62,1,1246796,1
41,0,869852,1
28,1,1251263,1
33,1,610552,1
45,1,1836498,1
36,0,904373,1
33,1,1263614,1
56,1,1382625,1
60,0,391371,1
57,0,823987,1
39,0,1493320,1
28,1,1073840,1
39,0,1200817,1
47,0,840727,1
28,0,1117112,1
45,0,1191901,1
53,0,1767812,1
59,1,1510792,1
62,0,1802927,1
54,0,1284571,1
43,1,1593598,1
29,0,1087123,1
52,1,1013749,1
30,1,989133,1
42,0,968641,1
65,0,1695788,1
44,1,1670717,1
30,1,1174146,1
50,1,1049163,1
35,0,557324,1
26,0,889083,1
60,1,734519,1
38,0,1264428,1
35,0,987337,1
46,0,1470607,1
49,0,803432,1
44,0,1412634,1
51,0,452517,1
62,0,1047227,1
47,1,933190,1
47,1,1427512,1
41,1,1015227,1
25,1,894803,1
59,1,752217,1
38,1,1740739,1
54,1,1580058,1
65,0,1013951,1
33,1,887331,1
25,0,1102458,1
45,0,929750,1
40,1,1967333,1
61,0,1635302,1
56,1,557135,1
34,0,568267,1
42,1,1472734,1
28,0,1120175,1
41,0,935103,1
50,0,803104,1
50,1,1936888,1
39,1,1665658,1
47,1,1956460,1
35,0,1199799,1
51,1,1941630,1
50,1,816944,1
56,0,472600,1
31,1,1260715,1
61,1,1837626,1
25,0,719613,1
55,0,1516110,1
39,0,1261184,1
43,1,1184114,1
25,0,1024115,1
45,1,841247,1
45,1,1930581,1
37,1,1661443,1
38,0,1209437,1
63,1,391661,1
47,0,1336349,1
55,0,504930,1
38,0,1303156,1
39,0,1091338,1
36,1,842229,1
52,0,1839717,1
28,1,791491,1
53,0,645815,1
56,0,1902273,1
58,1,1287350,1
42,0,1282592,1
31,0,732984,1
35,0,1108637,1
57,0,1101991,1
33,1,1449000,1
30,0,837512,1
49,0,883863,1
38,0,1142320,1
53,0,861983,1
25,0,507328,1
52,0,1304740,1
50,1,1078790,1
59,1,699143,1
59,1,832906,1
28,1,1351086,1
39,0,1211637,1
50,1,1264356,1
53,1,1825680,1
64,1,1054608,1
45,1,1308412,1
54,1,1080403,1
57,0,315446,1
44,1,1056500,1
39,0,1364354,1
58,1,980553,1
57,1,1928064,1
36,1,1900564,1
25,1,1160987,1
26,0,1103211,1
59,0,516326,1
28,0,692457,1
55,1,1146821,1
57,1,1195291,1
57,0,1486683,1
38,0,1365060,1
35,1,1158077,1
54,1,579823,1
54,1,1677029,1
56,1,1343958,1
45,1,853040,1
63,1,1316769,1
38,1,1557862,1
26,0,977113,1
31,0,915531,1
37,0,1530817,1
46,1,1880729,1
54,1,1392671,1
60,1,448513,1
27,1,733054,1
26,1,1214864,1
37,1,1864826,1
50,0,1094998,1
63,1,828201,1
35,0,779487,1
47,0,934945,1
27,0,781495,1
59,1,1589169,1
25,1,1466221,1
37,1,1962583,1
53,0,1116523,1
40,1,898726,1
56,1,577460,1
46,1,840599,1
40,0,1426355,1
47,1,1672964,1
49,0,802390,1
53,1,557023,1
30,1,951281,1
46,0,955877,1
30,1,727778,1
47,0,850160,1
53,1,1992204,1
60,1,839369,1
38,0,944153,1
26,1,1419868,1
53,0,763192,1
49,1,1885001,1
58,1,1782686,1
63,0,1625913,1
42,1,1338718,1
64,0,545800,1
25,0,991210,1
44,0,918089,1
25,0,953353,1
33,0,893064,1
56,1,1885880,1
49,1,1449870,1
25,1,622095,1
54,0,1031681,1
41,0,1391498,1
65,1,1565701,1
50,1,1158384,1
41,0,1070837,1
32,0,1109333,1
36,0,1050046,1
63,0,1163385,1
65,1,1181532,1
64,1,1292633,1
52,0,699780,1
57,1,1163315,1
34,1,843099,1
64,0,373312,1
65,1,1129704,1
55,1,1895920,1
27,1,1210949,1
29,0,819889,1
41,0,1121945,1
37,1,1296135,1
44,1,1851052,1
43,1,1768735,1
26,0,904255,1
34,0,569719,1
61,0,351895,1
35,1,832145,1
43,1,1581662,1
34,1,1214940,1
48,0,1002327,1
26,1,1371738,1
55,1,965633,1
38,0,933637,1
30,0,1178712,1
52,1,1992614,1
29,0,565495,1
38,1,1288742,1
44,1,1497126,1
38,0,985972,1
36,1,1448573,1
53,0,1362586,1
57,1,1341220,1
44,1,1203851,1
34,0,1172318,1
58,0,807390,1
61,1,1892494,1
37,0,1426627,1
50,1,1252392,1
42,0,1522761,1
45,0,1205089,1
52,1,1179723,1
39,1,1323436,1
47,0,1407915,1
65,1,380140,1
58,1,769704,1
33,0,913370,1
42,0,843616,1
41,1,1146025,1
56,0,1961101,1
40,0,839088,1
58,0,1689161,1
45,1,1218721,1
49,0,1317398,1
35,1,701838,1
58,1,902621,1
45,0,1154617,1
53,0,1571671,1
26,0,701769,1
33,1,1361893,1
38,1,1612175,1
34,0,776346,1
62,0,1472789,1
26,0,898917,1
59,0,1268951,1
32,0,949891,1
44,0,858698,1
51,1,984382,1
28,0,945160,1
43,1,1861110,1
61,1,848014,1
65,0,1866522,1
25,0,636867,1
25,0,1171157,1
30,0,653897,1
56,0,505628,1
49,1,1990492,1
43,0,1177969,1
58,0,1049941,1
51,1,434214,1
44,1,1975112,1
40,1,880429,1
48,0,1358353,1
34,0,559757,1
59,1,1006841,1
35,1,692194,1
59,1,1636480,1
65,1,1007090,1
50,0,1122929,1
51,1,1256912,1
37,0,1066091,1
52,0,1655599,1
43,1,1407006,1
35,0,671544,1
58,0,767612,1
60,1,893511,1
31,0,947636,1
59,0,1880098,1
47,1,1238689,1
63,1,1409707,1
27,1,1048169,1
42,1,1237305,1
27,1,745431,1
26,0,1107866,1
61,1,584849,1
64,0,1761175,1
58,1,818719,1
30,0,1143387,1
64,1,868293,1
37,1,1151975,1
34,0,608560,1
56,0,1519089,1
59,1,999534,1
62,0,1568995,1
51,1,1494061,1
57,1,809200,1
36,1,1033464,1
49,0,1018745,1
58,0,739405,1
54,1,486756,1
28,0,1163731,1
48,0,1473661,1
36,0,1120912,1
39,0,1574793,1
50,1,1941968,1
30,1,1289449,1
50,1,1713781,1
43,0,1060484,1
41,0,1042823,1
55,0,317720,1
65,1,642134,1
25,1,733198,1
62,0,406604,1
32,0,1063515,1
43,1,1067690,1
42,1,899520,1
41,0,1510810,1
50,0,1228642,1
45,1,978642,1
52,0,1235321,1
59,1,1567142,1
57,1,510710,1
35,0,1101497,1
33,0,542819,1
63,0,324423,1
58,1,1675828,1
62,1,884794,1
40,0,1019991,1
63,1,408865,1
43,1,1252310,1
33,0,923121,1
49,1,1746507,1
60,0,799563,1
55,1,1009198,1
27,1,840342,1
50,1,1271195,1
52,0,1086603,1
25,0,538559,1
42,0,1491923,1
32,1,1449949,1
58,1,1660226,1
54,1,1243012,1
37,1,1417123,1
52,0,1067211,1
38,1,1158306,1
62,0,1369528,1
62,0,604816,1
65,1,1065150,1
60,1,1343666,1
42,1,1747932,1
59,0,619247,1
36,0,1282801,1
26,0,1032701,1
44,1,1708818,1
47,1,935034,1
60,1,1302999,1
26,0,1145902,1
44,0,1298516,1
52,0,1886865,1
34,0,1104711,1
28,0,1161274,1
43,1,1457110,1
27,0,697898,1
43,1,1475816,1
34,1,980663,1
42,1,1750010,1
44,1,1034245,1
29,1,1306333,1
65,1,1069756,1
48,1,1920045,1
28,1,939612,1
42,0,1571447,1
60,1,415165,1
50,1,1096977,1
36,1,1580561,1
65,1,1376999,1
64,0,1947459,1
42,0,1513207,1
50,0,1483061,1
43,0,979825,1
36,1,1920331,1
32,1,1166890,1
60,0,1943168,1
62,0,1661838,1
32,0,1021213,1
36,0,1498398,1
51,1,731824,1
51,1,636945,1
57,1,1789376,1
57,1,842675,1
36,0,1022350,1
39,0,1506819,1
37,0,1007231,1
32,1,1461859,1
55,0,1936143,1
25,1,1494325,1
55,0,1337484,1
48,1,1282374,1
28,1,934365,1
28,1,1210143,1
55,1,1123888,1
56,0,1361595,1
43,1,855049,1
45,0,1480752,1
31,0,1059633,1
34,1,787065,1
32,1,836005,1
36,1,1919039,1
29,1,1321524,1
58,0,1124095,1
46,1,1247491,1
35,0,1190931,1
41,0,1022894,1
62,1,1185248,1
31,1,1279364,1
56,0,1761508,1
43,1,1368278,1
36,1,1231043,1
65,1,561122,1
42,0,1154992,1
27,0,546949,1
42,0,1090741,1
43,0,1408452,1
56,1,1772607,1
32,1,1384904,1
49,1,1880679,1
43,0,973506,1
43,1,829518,1
55,1,980693,1
54,0,664920,1
41,1,1476153,1
61,0,1997255,1
26,0,978130,1
58,1,1352768,1
47,0,1578009,1
51,1,834507,1
44,0,1325760,1
52,1,1695043,1
37,1,1519019,1
37,1,1988071,1
28,1,979226,1
56,0,1296212,1
32,0,1170578,1
61,0,976462,1
42,0,1300576,1
39,0,1447831,1
46,0,1080472,1
64,1,518779,1
49,0,892796,1
51,1,1026683,1
43,1,1042410,1
59,1,1446429,1
41,1,958839,1
29,0,637482,1
46,1,1417360,1
60,1,797543,1
37,0,1424540,1
63,1,1408270,1
50,1,1094092,1
29,1,655126,1
32,1,1117824,1
49,0,1351629,1
31,0,601194,1
56,1,512648,1
36,1,1200404,1
55,1,1490952,1
44,1,1015421,1
34,0,625517,1
49,0,1421179,1
32,1,850530,1
64,1,554767,1
27,0,514682,1
27,1,1066091,1
54,1,319884,1
55,1,362186,1
59,1,1526655,1
37,1,1196635,1
33,1,1067061,1
35,1,714371,1
62,0,467548,1
47,0,1031725,1
30,1,732211,1
47,1,1881640,1
65,1,1362397,1
57,1,1555237,1
28,0,885647,1
40,0,1488135,1
33,1,912469,1
40,1,1514416,1
47,0,1103366,1
32,1,722220,1
40,1,1759698,1
36,1,1940398,1
26,0,671559,1
34,0,984388,1
51,1,771363,1
40,1,1253317,1
41,0,868086,1
47,0,1035536,1
34,1,1067602,1
25,0,1114033,1
25,1,1381282,1
48,1,1726386,1
40,0,1348479,1
43,1,1579494,1
44,1,1684004,1
28,1,1103099,1
53,1,1802549,1
59,1,411128,1
26,0,932811,1
33,1,817172,1
27,1,756109,1
54,1,1537557,1
34,0,1145848,1
35,1,815477,1
38,1,1506863,1
64,0,1309789,1
48,1,1331297,1
45,1,948583,1
47,0,1335406,1
65,0,819854,1
26,1,607183,1
53,1,394663,1
25,1,648824,1
59,1,1184725,1
35,0,1144760,1
54,0,1040876,1
33,0,692481,1
53,0,527221,1
36,0,1550459,1
25,1,1441879,1
38,1,1158535,1
27,0,905139,1
36,0,994257,1
65,0,418486,1
43,1,1741836,1
45,1,1133932,1
58,1,329554,1
50,0,1060267,1
29,0,599920,1
27,1,1103028,1
29,0,1030500,1
27,0,650331,1
39,1,1217982,1
61,1,1426129,1
30,0,911200,1
57,0,1299802,1
31,1,1397395,1
46,1,1538389,1
64,1,1489423,1
38,0,1405390,1
59,1,1501648,1
55,0,1252813,1
54,0,991124,1
65,1,517287,1
27,0,1073839,1
61,1,1083685,1
25,1,925225,1
47,0,1310096,1
60,0,1241730,1
42,0,1042523,1
49,0,1474937,1
50,1,1423345,1
25,0,735763,1
28,1,940595,1
40,1,1559083,1
64,0,477144,1
63,0,993814,1
47,0,1091386,1
41,1,815089,1
36,1,1514004,1
59,0,750987,1
43,0,1501564,1
45,1,1257161,1
39,0,1511955,1
50,0,1181997,1
54,1,423058,1
25,0,1097462,1
30,1,894931,1
49,0,1533347,1
45,1,963174,1
62,1,1077375,1
54,0,1904057,1
49,0,1257877,1
51,1,1894451,1
33,1,994352,1
36,0,917632,1
50,0,1167383,1
39,1,1943235,1
57,0,641893,1
41,0,1054832,1
50,1,1590042,1
31,0,1055078,1
26,0,734407,1
51,0,1013602,1
58,0,1305595,1
65,0,1996983,1
61,0,1644041,1
39,1,1436917,1
26,1,1080589,1
64,0,1295197,1
58,0,885406,1
42,0,1390932,1
38,1,1859825,1
46,1,863542,1
36,0,1505668,1
32,1,1066694,1
65,1,1171771,1
33,0,909292,1
61,0,1449437,1
40,0,1524358,1
34,1,1232961,1
38,1,1985426,1
55,1,1065160,1
50,0,1175648,1
39,0,948991,1
63,1,690152,1
50,0,1190743,1
46,0,1056581,1
26,0,1159776,1
52,0,1669253,1
34,1,1496994,1
52,1,551210,1
27,1,673976,1
41,1,1224373,1
58,1,1556748,1
57,1,1118387,1
55,0,1870396,1
57,1,700428,1
50,0,919649,1
54,1,1080316,1
34,0,835203,1
52,1,883541,1
61,1,600381,1
65,1,1932998,1
36,0,1178441,1
60,0,1271438,1
42,1,1761817,1
56,1,1558621,1
46,1,1873857,1
32,0,720310,1
35,0,816285,1
51,0,1109608,1
51,1,968398,1
48,0,926968,1
64,1,768754,1
25,1,902124,1
47,1,1652810,1
64,1,829488,1
47,1,1005043,1
53,0,861833,1
28,0,605224,1
56,1,1020192,1
45,1,1450801,1
60,1,923111,1
45,1,815611,1
33,0,515423,1
46,0,1473590,1
64,1,515858,1
64,0,399666,1
26,0,616703,1
37,0,1055996,1
40,0,1201537,1
36,1,1360902,1
54,0,772097,1
39,0,1245193,1
26,1,1096735,1
27,1,1266926,1
37,1,1771156,1
62,0,1161885,1
64,0,1875348,1
35,0,1021095,1
44,0,1003087,1
52,0,464908,1
45,1,1464261,1
62,0,1994732,1
62,0,1364251,1
56,0,870100,1
28,1,1069578,1
31,1,937112,1
64,0,1786419,1
44,1,1705626,1
56,0,1601014,1
46,1,1425949,1
36,1,1535928,1
51,0,778127,1
63,1,1524661,1
47,0,1479546,1
62,0,1141398,1
39,1,1538825,1
29,0,580124,1
53,0,766063,1
64,1,1629641,1
29,1,1488580,1
36,1,1995274,1
26,0,864058,1
48,1,1350321,1
51,0,1450496,1
48,1,1754492,1
36,0,1153806,1
46,1,1033148,1
33,0,934896,1
26,0,706722,1
50,1,1730240,1
37,0,1121111,1
50,0,1138481,1
44,1,1631930,1
56,0,1471098,1
36,1,996586,1
28,1,817518,1
45,0,824223,1
49,1,1783093,1
47,1,1796702,1
34,1,1181075,1
64,1,669775,1
58,0,1822848,1
46,0,1052041,1
27,0,837125,1
47,1,1554252,1
57,1,1237529,1
45,1,1080147,1
52,1,1596381,1
55,0,1897670,1
46,1,1681683,1
27,0,923505,1
38,1,1528126,1
37,1,1025973,1
61,0,1211031,1
57,1,1037536,1
44,1,933259,1
55,0,1654688,1
54,0,1552994,1
45,0,888214,1
35,1,715574,1
25,0,668884,1
57,0,1093232,1
58,0,707129,1
63,1,571749,1
26,0,1051245,1
34,0,1134504,1
41,1,1430185,1
34,1,949100,1
53,1,1306892,1
42,1,1184490,1
36,1,1160701,1
61,1,1829586,1
45,1,1565479,1
25,1,1015983,1
25,0,1048037,1
45,0,1410488,1
34,1,1305032,1
52,1,1478996,1
56,0,1231915,1
26,0,548029,1
32,0,818850,1
35,1,1010198,1
43,1,1463666,1
65,0,992853,1
35,0,1122636,1
51,1,1648417,1
28,1,1104558,1
48,0,1544715,1
63,0,329644,1
60,1,1065364,1
35,1,1106404,1
26,1,1252727,1
40,1,1071780,1
35,1,1071230,1
53,0,1408837,1
29,0,1104827,1
41,0,1222588,1
55,0,1712636,1
64,1,1346439,1
65,1,442367,1
33,0,1085374,1
58,1,664895,1
31,0,1004137,1
38,0,932751,1
30,0,887203,1
51,0,531432,1
32,1,657481,1
53,0,972235,1
49,0,878043,1
29,1,1254712,1
47,0,1179089,1
47,1,1360188,1
60,1,1620012,1
31,1,1152879,1
39,0,913965,1
25,1,1141712,1
37,0,972100,1
61,0,1714827,1
63,0,1124540,1
40,0,1180989,1
33,1,1464171,1
51,0,1746813,1
31,0,1029627,1
59,0,1442987,1
55,1,1258925,1
60,0,1851164,1
64,0,1374821,1
46,1,819960,1
42,1,1750349,1
48,0,827646,1
57,0,1670307,1
56,0,827248,1
59,1,1591036,1
42,1,1523155,1
25,1,1021314,1
56,1,1467128,1
49,0,862824,1
62,0,485771,1
53,1,1364581,1
48,1,872788,1
53,1,1768716,1
42,0,808005,1
36,0,1376388,1
45,0,1061104,1
59,0,532174,1
62,0,1870562,1
65,1,1009131,1
51,1,828371,1
51,0,796576,1
52,0,1237527,1
44,1,843602,1
